time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2025-01-03,3455.68,3630.0,3423.44,3609.01,334041.0604,266152.58385278925,266152.58385278925,0.0,0.7967660728117759,neutral,none,none,flat,low,neutral volume context
2025-01-04,3609.0,3671.6,3572.42,3656.88,229266.3133,427364.85134161846,280808.2445335919,0.0,0.7586707919950284,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2025-01-05,3656.88,3675.25,3593.7,3635.99,155444.1741,433140.398214984,294656.62214099115,0.0,0.6026288215180439,bullish,weak,none,flat,low,bullish volume pressure
2025-01-06,3636.0,3744.83,3610.63,3687.45,329642.3648,480891.87043340335,311587.09925848315,0.0,0.4586938789455571,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2025-01-07,3687.44,3700.86,3356.31,3381.31,541543.2874,17935.622272991168,284891.51044162025,0.0,0.011280711133113411,neutral,none,none,flat,low,neutral volume context
2025-01-08,3381.31,3415.1,3208.2,3327.29,584749.9627,106340.54655165772,268659.60463344184,0.0,0.048899238647102584,neutral,none,none,flat,low,neutral volume context
2025-01-09,3327.29,3357.27,3158.0,3219.2,501818.4247,-87239.93373483384,236305.10114541676,0.0,-0.03259471384835781,neutral,none,none,flat,low,neutral volume context
2025-01-10,3219.2,3322.49,3193.97,3267.04,454142.1333,-24977.372353366693,212552.14900916372,0.0,-0.0079783401333261,neutral,none,none,flat,low,neutral volume context
2025-01-11,3267.05,3320.18,3217.56,3282.83,151679.7487,16290.39790295776,194710.17163587228,-26.842652129363596,0.0049630629651756224,bearish,none,none,bear,low,bearish volume pressure
2025-01-12,3282.83,3300.0,3224.49,3267.3,164879.9709,38366.103184365405,180497.0745039171,-35.72230231212995,0.011129618350158388,bearish,none,none,bear,low,bearish volume pressure
2025-01-13,3267.3,3339.0,2920.0,3137.51,845907.5669,70708.44022908705,170516.28956984164,-42.13050827405102,0.016470194744492437,bearish,none,none,bear,low,bearish volume pressure
2025-01-14,3137.51,3256.67,3125.65,3225.63,374308.4517,267661.76537179825,179347.6964609286,-42.44058984221705,0.05734679266382222,neutral,none,none,transition,low,neutral volume context
2025-01-15,3225.63,3473.75,3186.36,3451.52,464188.034,660038.6716650582,223046.87602494037,-21.70813525500018,0.12862210488426007,bullish,weak,none,transition,low,bullish volume pressure
2025-01-16,3451.51,3460.79,3265.44,3308.05,471282.6787,394349.59357326984,238619.85034751575,-11.181343889384568,0.07038319509444825,bullish,weak,none,transition,low,bullish volume pressure
2025-01-17,3308.04,3525.72,3307.5,3473.63,518550.1813,665339.7075658108,277412.564640088,17.39592725481396,0.10868998706989957,bullish,weak,none,bull,medium,bullish volume pressure
2025-01-18,3473.64,3494.39,3227.0,3307.71,634197.1281,413999.4567533013,289829.5548321983,36.356915789029706,0.06128203486192391,bullish,weak,none,bull,medium,bullish volume pressure
2025-01-19,3307.71,3448.99,3130.48,3215.12,1342301.5217,-214902.79461491678,243944.79579155144,25.286107932642004,-0.026537948531283103,neutral,none,none,transition,low,neutral volume context
