time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-03-26,4415.0,4500.0,4357.7,4406.39,2619.7387,-826.9758426141789,-826.9758426141789,0.0,-0.3156711173576887,neutral,none,none,flat,low,neutral volume context
2026-03-27,4406.4,4545.69,4377.8,4494.53,4983.8291,1119.4752508815604,-650.0257432054752,0.0,0.1472302582587033,bullish,weak,none,flat,low,bullish volume pressure
2026-03-28,4494.53,4499.3,4484.57,4488.26,10373.442,-4056.6821625598436,-959.7217813285995,0.0,-0.22565945102615695,bearish,weak,none,flat,low,bearish volume pressure
2026-03-29,4488.32,4509.99,4443.35,4447.52,9573.6958,-12432.229358538203,-2002.6770156203816,0.0,-0.4512490365596372,bearish,weak,none,flat,low,bearish volume pressure
2026-03-30,4447.74,4575.0,4420.01,4505.71,8683.8355,-11512.803972674606,-2867.2340117162203,0.0,-0.31773008911308126,bearish,weak,none,flat,low,bearish volume pressure
2026-03-31,4505.7,4673.54,4476.1,4670.22,6113.663,-5604.746332885286,-3116.098768186135,0.0,-0.13234909134872347,bearish,weak,none,flat,low,bearish volume pressure
2026-04-01,4670.21,4761.42,4642.7,4746.96,4467.9616,-2225.1729528313786,-3035.1055122447933,0.0,-0.047530012754363145,neutral,none,none,flat,low,neutral volume context
2026-04-02,4746.78,4761.03,4533.89,4650.29,6590.0844,-2060.957589161399,-2946.546610146303,0.0,-0.03859019469261331,neutral,none,none,flat,low,neutral volume context
2026-04-03,4650.3,4650.79,4626.84,4632.22,1644.8314,-2966.8167192657625,-2948.3893473389808,-256.5266595960936,-0.05389206966380419,neutral,none,none,transition,low,neutral volume context
2026-04-04,4632.22,4646.88,4628.99,4633.68,7144.7162,-6365.44918779533,-3259.0311510168303,-401.36955114201385,-0.1023453259414555,bearish,weak,none,transition,low,bearish volume pressure
2026-04-05,4633.69,4638.49,4578.91,4584.86,9584.3048,-14035.466859228753,-4238.707124490641,-341.65999010908644,-0.1955342270405472,bearish,weak,none,transition,low,bearish volume pressure
2026-04-06,4584.9,4673.65,4576.2,4626.7,4384.3609,-13875.749248197446,-5114.801863009441,-155.39824061070564,-0.18218140887207307,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-07,4626.15,4790.12,4585.58,4787.09,8740.7067,-5394.007457760345,-5140.184189804978,-79.27327064344685,-0.06352978801417353,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-08,4787.05,4810.46,4671.86,4692.96,5730.1217,-9379.46006872713,-5525.572906070628,-77.32341999181995,-0.10348573808781106,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-09,4692.72,4776.12,4674.87,4737.89,5101.1943,-8130.4861754233825,-5762.383203284515,-89.857755522397,-0.08492567992239462,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-10,4737.5,4767.14,4708.0,4721.49,3848.0804,-10223.05069459826,-6167.8984297675825,-109.32634863228353,-0.1026569784244455,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-11,4721.48,4730.83,4719.2,4723.29,6071.6454,-12024.183680840624,-6700.28799804695,-127.25248292238547,-0.11380479637317589,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12,4723.3,4725.76,4622.22,4649.75,9744.4292,-16586.767490151084,-7599.058860965508,-133.16926131849252,-0.14373202204117635,bearish,weak,none,bear,medium,bearish volume pressure
