"time","open","high","low","close","volume"
"4/5/2026 2:00:00 PM","66890.7","66963.95","66820.54","66918.03","296.0396"
"4/5/2026 3:00:00 PM","66918.03","67856.16","66829.02","67306.64","1471.0776"
"4/5/2026 4:00:00 PM","67306.65","67410","67173.4","67212.62","356.80623"
"4/5/2026 5:00:00 PM","67212.61","67402","67187.95","67373.64","168.11139"
"4/5/2026 6:00:00 PM","67373.64","67451.78","67281.38","67413.78","210.99631"
"4/5/2026 7:00:00 PM","67413.78","67560.45","67276.67","67361.01","229.64378"
"4/5/2026 8:00:00 PM","67361.01","67705.74","67332.66","67658.35","338.30366"
"4/5/2026 9:00:00 PM","67658.35","67682.42","67408.07","67553.43","435.91664"
"4/5/2026 10:00:00 PM","67553.44","68374.75","67347.05","68338.43","1201.92322"
"4/5/2026 11:00:00 PM","68338.43","69136.2","68266.13","69034.18","1872.62368"
"4/6/2026 12:00:00 AM","69034.18","69588","69034.18","69083.78","1917.91608"
"4/6/2026 1:00:00 AM","69083.79","69139.63","68787.13","68810.18","991.41564"
"4/6/2026 2:00:00 AM","68810.17","69408.39","68776.61","69207.99","951.83494"
"4/6/2026 3:00:00 AM","69207.99","69259.06","69056.86","69123.69","641.74895"
"4/6/2026 4:00:00 AM","69123.69","69217.68","68980.36","69141.8","640.03746"
"4/6/2026 5:00:00 AM","69141.81","69247","69086","69199.31","664.48642"
"4/6/2026 6:00:00 AM","69199.31","69354.26","68806.53","68976.67","805.10068"
"4/6/2026 7:00:00 AM","68976.67","69215.37","68821.07","69115.91","705.20265"
"4/6/2026 8:00:00 AM","69115.91","69347.85","69081.88","69224.63","514.80546"
"4/6/2026 9:00:00 AM","69224.63","70283.32","69214.46","69728","2395.68342"
"4/6/2026 10:00:00 AM","69728.01","69950","69708.13","69770.88","634.91449"
"4/6/2026 11:00:00 AM","69770.88","69770.96","69565.01","69614.91","453.63795"
"4/6/2026 12:00:00 PM","69614.91","69635.87","69329.23","69366.75","601.7024"
"4/6/2026 1:00:00 PM","69366.76","69550","69235.09","69428.23","656.60844"
"4/6/2026 2:00:00 PM","69428.23","69809.99","69163.86","69654.38","1336.92282"
"4/6/2026 3:00:00 PM","69654.39","69973.25","69526.87","69968.87","814.13173"
"4/6/2026 4:00:00 PM","69968.87","70351.46","69782.11","69799.14","1291.21899"
"4/6/2026 5:00:00 PM","69799.14","69820","69282.02","69574.61","914.30002"
"4/6/2026 6:00:00 PM","69574.62","69967.78","69479.49","69888.97","537.79955"
"4/6/2026 7:00:00 PM","69888.97","69899.99","69583.33","69739.53","431.93913"
"4/6/2026 8:00:00 PM","69739.52","69974.08","69625","69826.01","372.95882"
"4/6/2026 9:00:00 PM","69826","69826","69423.09","69504.99","366.00988"
"4/6/2026 10:00:00 PM","69504.99","69581.92","68811","68811","578.82627"
"4/6/2026 11:00:00 PM","68811.01","68912.97","68300","68853.66","1062.40825"
"4/7/2026 12:00:00 AM","68853.66","69128.2","68723.81","68775.7","908.20417"
"4/7/2026 1:00:00 AM","68775.71","68900.63","68352.52","68400.01","682.14287"
"4/7/2026 2:00:00 AM","68400.01","68713.92","68273.34","68674","382.32486"
"4/7/2026 3:00:00 AM","68674.01","68800.94","68625.59","68779.21","449.64401"
"4/7/2026 4:00:00 AM","68779.2","68981.83","68540.84","68854.65","480.37449"
"4/7/2026 5:00:00 AM","68854.65","68866","68613.2","68669","546.70209"
"4/7/2026 6:00:00 AM","68669","68669.01","68443","68568.35","488.73987"
"4/7/2026 7:00:00 AM","68568.35","68703.72","68500","68624.61","307.81904"
"4/7/2026 8:00:00 AM","68624.6","68984.48","68603.6","68936.71","338.93457"
"4/7/2026 9:00:00 AM","68936.71","69247.9","68930.04","69150.05","436.92801"
"4/7/2026 10:00:00 AM","69150.06","69199.87","68200","68237.93","899.01254"
"4/7/2026 11:00:00 AM","68237.93","68455.96","68071.96","68345.75","598.71022"
"4/7/2026 12:00:00 PM","68345.75","68599.13","68080","68392.18","738.67705"
"4/7/2026 1:00:00 PM","68392.19","68633.87","68198.12","68231.99","822.0611"
"4/7/2026 2:00:00 PM","68231.99","68258.26","67763.64","67860.48","1396.10082"
"4/7/2026 3:00:00 PM","67860.49","68268.6","67732.01","68168.1","1084.45539"
"4/7/2026 4:00:00 PM","68168.11","68454.23","68085.01","68229.99","654.26405"
"4/7/2026 5:00:00 PM","68230","69000","68198.22","68705.81","1147.70463"
"4/7/2026 6:00:00 PM","68705.82","68773.24","68358.1","68442.53","630.41269"
"4/7/2026 7:00:00 PM","68442.52","69098.44","68358.1","69011.29","1385.03929"
"4/7/2026 8:00:00 PM","69011.29","69535.26","69011.29","69319.39","1097.55478"
"4/7/2026 9:00:00 PM","69319.39","70216.68","69311.84","69927.64","1742.03489"
"4/7/2026 10:00:00 PM","69927.65","71528","69927.65","71514.09","2841.66596"
"4/7/2026 11:00:00 PM","71514.1","72761","71194.9","71924.22","3690.98922"
"4/8/2026 12:00:00 AM","71924.22","72110.65","71541.51","71710.19","1153.45069"
"4/8/2026 1:00:00 AM","71710.19","71758.6","71452.68","71476.97","621.6206"
"4/8/2026 2:00:00 AM","71476.98","71727.01","71240.99","71364.94","1153.76247"
"4/8/2026 3:00:00 AM","71364.95","71479.97","71277.18","71287.39","441.23135"
"4/8/2026 4:00:00 AM","71287.39","71676.77","71287.38","71566.18","721.11279"
"4/8/2026 5:00:00 AM","71566.66","71831.6","71560","71731.1","821.79755"
"4/8/2026 6:00:00 AM","71731.1","71941.42","71581.14","71732.69","811.19618"
"4/8/2026 7:00:00 AM","71732.7","71902","71573.04","71627.59","943.84918"
"4/8/2026 8:00:00 AM","71627.59","71831.08","71627.59","71800","501.15204"
"4/8/2026 9:00:00 AM","71799.99","71955","71588.75","71678.87","419.9995"
