"time","open","high","low","close","volume"
"2/23/2026 12:00:00 AM","1957.82","1958.33","1847.46","1862.87","167470.8913"
"2/23/2026 4:00:00 AM","1862.88","1888.71","1853.34","1885.5","66206.0759"
"2/23/2026 8:00:00 AM","1885.5","1928.19","1877.23","1915.3","69463.5612"
"2/23/2026 12:00:00 PM","1915.29","1935.52","1892.68","1895.65","88300.1008"
"2/23/2026 4:00:00 PM","1895.65","1900.18","1837.13","1857.19","118579.9054"
"2/23/2026 8:00:00 PM","1857.19","1870","1846.8","1856.3","37338.9523"
"2/24/2026 12:00:00 AM","1856.3","1869.58","1811.81","1832.03","79888.0694"
"2/24/2026 4:00:00 AM","1832.03","1840.79","1813.77","1825.7","73536.267"
"2/24/2026 8:00:00 AM","1825.7","1836.18","1815.22","1826.75","63530.8244"
"2/24/2026 12:00:00 PM","1826.75","1850.29","1800","1847.59","111212.7497"
"2/24/2026 4:00:00 PM","1847.59","1865.38","1838.36","1852.46","74379.3442"
"2/24/2026 8:00:00 PM","1852.47","1864.11","1845.41","1851.94","35516.7737"
"2/25/2026 12:00:00 AM","1851.95","1944.86","1846.74","1906.14","105259.2872"
"2/25/2026 4:00:00 AM","1906.14","1914.35","1878.02","1893.31","54762.9592"
"2/25/2026 8:00:00 AM","1893.32","1928.45","1890.27","1926.48","49526.3486"
"2/25/2026 12:00:00 PM","1926.48","2028.7","1922.28","2013.73","159045.4848"
"2/25/2026 4:00:00 PM","2013.69","2086.17","2013.36","2071.1","145026.7604"
"2/25/2026 8:00:00 PM","2071.1","2148.39","2034.39","2057.48","169358.5976"
"2/26/2026 12:00:00 AM","2057.48","2076.6","2039.37","2054.55","59037.3129"
"2/26/2026 4:00:00 AM","2054.55","2082.81","2051.55","2053.37","61288.611"
"2/26/2026 8:00:00 AM","2053.36","2083.33","2044.36","2057.66","57504.2592"
"2/26/2026 12:00:00 PM","2057.65","2077.81","2011.56","2033.34","111408.8267"
"2/26/2026 4:00:00 PM","2033.34","2037.78","1975.35","2030.14","119622.7569"
"2/26/2026 8:00:00 PM","2030.13","2042.75","2018.33","2027.68","30921.5899"
"2/27/2026 12:00:00 AM","2027.68","2049.48","2000.02","2045.39","54459.6079"
"2/27/2026 4:00:00 AM","2045.39","2063.52","2022.16","2032.69","63087.8823"
"2/27/2026 8:00:00 AM","2032.69","2045.93","1953.37","1962.08","92541.2853"
"2/27/2026 12:00:00 PM","1962.08","1969","1938.82","1948.59","105123.5497"
"2/27/2026 4:00:00 PM","1948.59","1948.86","1907.48","1921.1","64022.9582"
"2/27/2026 8:00:00 PM","1921.11","1933.64","1887","1929.84","49451.9506"
"2/28/2026 12:00:00 AM","1929.84","1937.17","1919.8","1924.49","21099.5553"
"2/28/2026 4:00:00 AM","1924.49","1931.62","1835.36","1866.73","135260.6076"
"2/28/2026 8:00:00 AM","1866.73","1881","1845.05","1863.31","66347.784"
"2/28/2026 12:00:00 PM","1863.32","1915.95","1862.47","1898.88","91811.9835"
"2/28/2026 4:00:00 PM","1898.87","1955.04","1886.02","1947.02","73171.577"
"2/28/2026 8:00:00 PM","1947.03","1984.99","1938.76","1964.51","73989.4761"
"3/1/2026 12:00:00 AM","1964.51","2054.8","1943.58","2023.29","128780.5667"
"3/1/2026 4:00:00 AM","2023.29","2030.3","1989","2007.24","69926.2021"
"3/1/2026 8:00:00 AM","2007.23","2010.18","1972.24","1983.32","51208.5737"
"3/1/2026 12:00:00 PM","1983.32","2028","1968.6","1993.38","80414.5735"
"3/1/2026 4:00:00 PM","1993.38","2009.38","1946.55","1953.9","99987.1454"
"3/1/2026 8:00:00 PM","1953.89","1971.01","1907.41","1939.71","98879.785"
"3/2/2026 12:00:00 AM","1939.71","1989.23","1937.42","1972.3","69056.6329"
"3/2/2026 4:00:00 AM","1972.3","1983.6","1925.53","1941.66","58667.3787"
"3/2/2026 8:00:00 AM","1941.65","1967.13","1920","1947.81","61905.2816"
"3/2/2026 12:00:00 PM","1947.8","2065.48","1921.7","2047.33","181807.1215"
"3/2/2026 4:00:00 PM","2047.33","2090","2017.15","2043.57","122416.9126"
"3/2/2026 8:00:00 PM","2043.56","2058.59","2024.32","2027.35","83553.0476"
"3/3/2026 12:00:00 AM","2027.34","2041.48","1998","2008.88","72387.9676"
"3/3/2026 4:00:00 AM","2008.88","2019.4","1987.5","1996.33","54747.8134"
"3/3/2026 8:00:00 AM","1996.32","2000.53","1939.1","1961.28","94656.1381"
"3/3/2026 12:00:00 PM","1961.28","1990.07","1929.56","1969.22","138896.9913"
"3/3/2026 4:00:00 PM","1969.21","2014.12","1958.76","1986.02","112467.8933"
"3/3/2026 8:00:00 PM","1986.03","2001.63","1959.35","1982.8","36173.0497"
"3/4/2026 12:00:00 AM","1982.81","1998.66","1945.08","1960.9","62339.7285"
"3/4/2026 4:00:00 AM","1960.89","2010","1950.65","2006.55","52487.5859"
"3/4/2026 8:00:00 AM","2006.55","2092.9","2000.47","2054.97","187331.0723"
"3/4/2026 12:00:00 PM","2054.97","2157.67","2036.37","2150.23","202994.5808"
"3/4/2026 4:00:00 PM","2150.23","2199","2129.13","2177.51","171810.7114"
"3/4/2026 8:00:00 PM","2177.51","2179.66","2116.67","2127.28","60681.1363"
"3/5/2026 12:00:00 AM","2127.28","2141.93","2107.5","2120.15","54056.4032"
"3/5/2026 4:00:00 AM","2120.15","2144.2","2095.71","2104.96","54039.2126"
"3/5/2026 8:00:00 AM","2104.96","2163.66","2093.63","2137.92","70522.7353"
"3/5/2026 12:00:00 PM","2137.92","2142.95","2067.54","2086.96","124518.7575"
"3/5/2026 4:00:00 PM","2086.95","2093.7","2054.75","2074.36","89377.0807"
"3/5/2026 8:00:00 PM","2074.37","2099.36","2069.72","2072.86","39643.6233"
"3/6/2026 12:00:00 AM","2072.86","2093.33","2061.79","2083.8","39076.4167"
"3/6/2026 4:00:00 AM","2083.81","2087.66","2058.84","2082.83","45370.5524"
"3/6/2026 8:00:00 AM","2082.83","2082.83","2045.79","2051.03","50661.1023"
"3/6/2026 12:00:00 PM","2051.03","2062.12","1966.24","1978.01","172028.7426"
"3/6/2026 4:00:00 PM","1978","1993.3","1955.95","1983.75","75044.6173"
"3/6/2026 8:00:00 PM","1983.75","1989.91","1969.26","1978.68","29416.3256"
"3/7/2026 12:00:00 AM","1978.68","1996.04","1971.79","1980.21","27984.3292"
"3/7/2026 4:00:00 AM","1980.22","1984.19","1964.34","1982.94","40763.1763"
"3/7/2026 8:00:00 AM","1982.94","1994.98","1975.38","1988.91","29519.2921"
"3/7/2026 12:00:00 PM","1988.92","1990.95","1970.47","1981.04","29451.1976"
"3/7/2026 4:00:00 PM","1981.03","1983.47","1948.09","1955.2","34963.6539"
"3/7/2026 8:00:00 PM","1955.2","1974.27","1954.89","1969.59","21778.1709"
"3/8/2026 12:00:00 AM","1969.6","1977.35","1935.73","1947.67","52276.8743"
"3/8/2026 4:00:00 AM","1947.67","1960.41","1930","1955.23","53344.1715"
"3/8/2026 8:00:00 AM","1955.22","1979.8","1944.85","1951.38","70951.6493"
"3/8/2026 12:00:00 PM","1951.39","1954.67","1925.06","1943.32","83662.2406"
"3/8/2026 4:00:00 PM","1943.32","1970.58","1928.08","1964.91","48151.6932"
"3/8/2026 8:00:00 PM","1964.91","1971.95","1916.14","1937.1","82803.1028"
"3/9/2026 12:00:00 AM","1937.11","2006.01","1929.65","1977.48","104584.2494"
"3/9/2026 4:00:00 AM","1977.48","2014.26","1963.45","1983.9","83648.8027"
"3/9/2026 8:00:00 AM","1983.91","2022","1978.92","1992.2","68130.8102"
"3/9/2026 12:00:00 PM","1992.2","2032.84","1992.2","2022.63","115494.5461"
"3/9/2026 4:00:00 PM","2022.64","2053.52","2005.76","2033.91","81118.9511"
"3/9/2026 8:00:00 PM","2033.91","2037.3","1989.12","1992.98","97848.1288"
"3/10/2026 12:00:00 AM","1992.97","2054.19","1991","2026.8","83033.8026"
"3/10/2026 4:00:00 AM","2026.8","2059.69","2026.36","2051","60378.2851"
"3/10/2026 8:00:00 AM","2051","2074","2051","2061.69","60450.0646"
