time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-26 11:00:00,2332.95,2337.5,2332.75,2335.95,2047.1479,711.1145336840538,711.1145336840538,0.0,0.347368421052555,neutral,none,none,flat,low,neutral volume context
2026-04-26 12:00:00,2335.96,2336.4,2324.19,2328.89,4449.0366,-312.7833243013471,618.0329102308356,0.0,-0.048148774761761624,neutral,none,none,flat,low,neutral volume context
2026-04-26 13:00:00,2328.9,2336.0,2328.11,2335.22,3739.8665,2687.641890527349,806.1791811668822,0.0,0.26256628562395296,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 14:00:00,2335.21,2352.44,2333.64,2346.2,12976.6737,7050.01304925051,1373.8004419017575,0.0,0.30371329261706664,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-04-26 15:00:00,2346.2,2348.93,2344.23,2348.05,3342.3038,9140.730745421166,2079.8850149489763,0.0,0.3442184498284822,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 16:00:00,2348.06,2349.43,2342.91,2342.92,3916.7788,5235.966604317134,2366.801523073354,0.0,0.17182986728578892,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 17:00:00,2342.92,2349.99,2340.56,2349.43,3116.5593,7982.372519799666,2877.3079773212007,0.0,0.2376528937789927,bullish,weak,none,flat,low,bullish volume pressure
2026-04-26 18:00:00,2349.42,2369.01,2347.42,2361.99,16174.0288,13638.4131608366,3855.5902667316914,0.0,0.27407067226584114,bullish,strong_bullish,none,flat,medium,bullish volume confirmation
2026-04-26 19:00:00,2361.99,2376.35,2359.55,2367.4,11849.3869,12862.560447146176,4674.405737678462,557.3351431114594,0.2087678682060489,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 20:00:00,2367.4,2372.68,2362.5,2362.5,5233.9655,7628.594947146175,4942.968393084618,699.7904822315071,0.1141223667655069,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 21:00:00,2362.51,2370.33,2348.47,2364.34,11912.7111,13012.747996917722,5676.584720705809,604.1343727692632,0.16522349698894023,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 22:00:00,2364.34,2380.0,2353.53,2361.89,17014.5638,6745.5777268002685,5773.765903078032,320.2768995390178,0.07043296260921154,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-26 23:00:00,2361.88,2378.61,2356.73,2369.44,13760.452,8971.903141791094,6064.5056520519465,191.5788905859645,0.08191014816579258,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 00:00:00,2369.45,2392.0,2359.46,2390.76,13606.0492,21540.982396616106,7471.458083375961,215.67742417514063,0.17493150626527723,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-27 01:00:00,2390.56,2404.37,2377.56,2394.61,20709.3902,27172.14444652319,9262.4295709348,221.91303968642956,0.18889363619132937,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-27 02:00:00,2394.6,2397.0,2387.29,2392.16,6638.1362,27192.65362118831,10892.449939139664,182.51056739939798,0.18069763190240634,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 03:00:00,2392.16,2400.43,2390.57,2394.85,7687.0596,26179.146777374746,12282.149651706488,162.75317849935726,0.16550841850114148,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 04:00:00,2394.85,2396.05,2380.45,2382.84,8734.8051,20120.775547759666,12994.75200589314,162.8936900359963,0.1205494358869906,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-27 05:00:00,2382.84,2383.46,2319.31,2323.18,40068.4022,-15113.184983838291,10439.485006826648,83.90432840274134,-0.07301855675921522,bearish,strong_bearish,none,transition,medium,bearish volume confirmation
2026-04-27 06:00:00,2323.17,2329.13,2312.71,2321.0,13665.9319,-14980.021213801872,8128.620804951328,40.785423957315395,-0.06789249739072063,bearish,weak,none,transition,low,bearish volume pressure
2026-04-27 07:00:00,2321.01,2323.82,2315.0,2316.01,9210.5983,-22081.162760286716,5382.276844475142,-11.249537006301086,-0.10005095260146539,bearish,weak,none,transition,low,bearish volume pressure
2026-04-27 08:00:00,2316.0,2319.68,2309.13,2319.68,12143.7223,-9937.440460286716,3989.5752713149727,-46.60245394146289,-0.04086879203624052,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 09:00:00,2319.68,2325.52,2315.59,2322.19,9530.396,-6799.03210983351,3008.792782119656,-67.51616021393406,-0.039316170258567144,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 10:00:00,2322.19,2323.97,2318.87,2320.14,3965.4905,-8789.55283140213,1936.2159081631296,-82.22423863335139,-0.06819147579898438,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 11:00:00,2320.14,2322.84,2316.84,2320.39,3965.8978,-8062.471568069158,1027.2443194147397,-91.63628234026595,-0.07386381629692113,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 12:00:00,2320.39,2320.96,2312.59,2314.11,6575.7863,-12249.919713708343,-179.77059268735866,-101.38340918399852,-0.07423008536742633,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 13:00:00,2314.1,2320.76,2303.5,2312.28,17353.1698,-11948.30030814617,-1249.6369304563414,-111.97029287976534,-0.07978653857440059,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 14:00:00,2312.28,2329.82,2308.69,2314.75,14991.1966,-18340.66573010559,-2803.366821333546,-134.487607290353,-0.12862782744005838,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 15:00:00,2314.75,2315.16,2266.09,2275.07,46951.2579,-48107.399646327176,-6921.91525996933,-228.60570832722237,-0.21489559704188096,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-27 16:00:00,2275.07,2280.6,2270.04,2278.12,12121.634,-41679.260403903005,-10081.673909417845,-352.70043109363127,-0.1696721503630817,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 17:00:00,2278.13,2292.91,2278.12,2287.08,18597.6027,-37743.45942682375,-12596.381683727472,-518.6523498256162,-0.17072872983197743,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 18:00:00,2287.09,2292.09,2284.5,2288.75,7485.6492,-36845.97052405711,-14800.889760121076,-864.4235179413718,-0.15148439734555894,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 19:00:00,2288.75,2291.08,2274.98,2289.14,8112.4069,-30688.603299336683,-16245.227354595223,-1681.4375458265613,-0.1405829718604184,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 20:00:00,2289.15,2296.36,2289.08,2291.7,5969.8812,-32361.48209713918,-17710.34142209922,-9751.634328702192,-0.19638143331842584,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 21:00:00,2291.69,2292.4,2287.0,2287.33,3065.7892,-35052.56372825038,-19286.907086294777,-1443.4008563792686,-0.24227520902776106,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 22:00:00,2287.34,2295.7,2284.66,2294.36,4214.8302,-31860.898830424063,-20429.997244851984,-628.7664635744511,-0.2321182441214406,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-27 23:00:00,2294.36,2308.61,2291.16,2303.67,4998.7753,-29692.375677358148,-21272.03164780709,-207.31424539140258,-0.22195616955830266,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 00:00:00,2303.66,2310.88,2299.47,2306.77,5364.7887,-28192.49172004002,-21901.164381646446,-117.23738119705862,-0.19453450129113772,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 01:00:00,2306.76,2308.76,2297.78,2298.61,4184.5868,-31744.43607122405,-22796.007262517134,-80.97266210951643,-0.07827598583562641,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 02:00:00,2298.61,2301.01,2280.99,2289.11,7908.4528,-33237.64044604909,-23745.24664283822,-60.43121074258969,-0.08832398196812782,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 03:00:00,2289.1,2291.0,2282.39,2290.94,3711.4568,-29577.911266954965,-24275.48888139429,-49.43151210824746,-0.037257816536248836,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 04:00:00,2290.93,2294.6,2283.32,2288.57,5863.0448,-29983.33457759314,-24794.383944685094,-39.99946897548968,-0.10283526820742028,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 05:00:00,2288.58,2296.91,2286.71,2288.13,10496.1234,-37557.007932887056,-25954.62248906709,-34.57120093408015,-0.15701030099132438,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-28 06:00:00,2288.13,2291.0,2270.53,2277.63,10739.7381,-40846.61017455782,-27308.43955138443,-33.66834671632517,-0.15817205390172304,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
