time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-03-26 12:00:00,4415.0,4500.0,4410.0,4437.59,1356.7306,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-26 16:00:00,4437.6,4441.45,4364.82,4368.4,601.7244,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-26 20:00:00,4368.59,4421.39,4357.7,4406.39,661.2837,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-27 00:00:00,4406.4,4444.59,4377.8,4436.82,402.637,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-27 04:00:00,4437.4,4471.06,4430.8,4444.0,366.0394,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-27 08:00:00,4444.2,4447.79,4401.65,4415.41,1242.1534,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-27 12:00:00,4415.44,4545.69,4408.95,4513.72,1379.3713,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-27 16:00:00,4513.78,4527.95,4478.83,4518.23,1099.5127,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-27 20:00:00,4518.31,4523.69,4483.0,4494.53,494.1153,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-28 00:00:00,4494.53,4497.26,4484.8,4489.6,1227.3572,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-28 04:00:00,4489.61,4499.3,4484.57,4496.59,2242.5915,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-28 08:00:00,4496.58,4496.58,4491.8,4494.35,2375.0163,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-28 12:00:00,4494.35,4499.0,4485.0,4492.65,1673.3362,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-28 16:00:00,4492.64,4493.49,4489.13,4492.28,1164.422,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-28 20:00:00,4492.28,4492.92,4487.25,4488.26,1690.7188,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-29 00:00:00,4488.32,4490.8,4484.0,4490.01,3310.8241,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-29 04:00:00,4490.0,4490.01,4486.66,4488.12,916.442,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-29 08:00:00,4488.13,4490.64,4483.95,4489.73,1178.6877,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-29 12:00:00,4489.74,4504.49,4489.73,4497.82,1526.0947,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-29 16:00:00,4497.82,4504.64,4496.0,4500.26,827.2777,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-29 20:00:00,4500.25,4509.99,4443.35,4447.52,1814.3696,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-30 00:00:00,4447.74,4515.5,4420.01,4495.06,1336.717,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-30 04:00:00,4495.07,4550.04,4483.92,4524.52,2736.7481,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-30 08:00:00,4524.52,4575.0,4522.17,4554.71,1298.6591,0.0,0.0,0.0,0.0,neutral,none,none,flat,low,
2026-03-30 12:00:00,4554.72,4573.0,4508.57,4536.61,1988.3541,4287.550044661549,2592.5217431198034,199.82000444814943,0.15307080048242816,bullish,weak,none,bull,medium,
2026-03-30 16:00:00,4536.6,4537.2,4486.45,4507.84,961.5992,4136.536337784714,2732.886706271159,132.05862201938908,0.16565657341000048,bullish,weak,none,bull,medium,
2026-03-30 20:00:00,4507.84,4516.03,4485.87,4505.71,361.758,4250.725202506205,2870.8720241107085,94.5636850216577,0.1507147620800999,bullish,weak,none,bull,medium,
2026-03-31 00:00:00,4505.7,4606.99,4476.1,4547.26,1142.4141,4350.48678217616,3005.382456662113,72.19935628370807,0.13184740334043682,bullish,weak,none,bull,medium,
2026-03-31 04:00:00,4547.27,4569.0,4535.61,4556.21,648.2914,4502.123674479251,3141.4498401000346,70.15589200404048,0.143201065691268,bullish,weak,none,bull,medium,
2026-03-31 08:00:00,4556.2,4581.42,4522.82,4571.95,723.2353,4991.603401407574,3309.64561840072,64.86683918477584,0.17139158128365214,bullish,weak,none,bull,medium,
2026-03-31 12:00:00,4571.95,4613.63,4557.85,4591.65,1302.0219,5267.506930593636,3487.633010418258,57.754547891883846,0.1375610793271311,bullish,weak,none,bull,medium,
2026-03-31 16:00:00,4591.47,4663.65,4590.0,4661.28,1141.3198,6335.373154870625,3746.5184780957456,54.621924659689626,0.17643815223968576,bullish,strong_bullish,none,bull,medium,
2026-03-31 20:00:00,4661.27,4673.54,4634.29,4670.22,1156.3805,7296.126482386565,4069.2101148494567,56.95953662292636,0.2093688722263935,bullish,strong_bullish,none,bull,medium,
2026-04-01 00:00:00,4670.21,4696.63,4653.53,4655.68,562.1145,6790.093011388899,4316.563105443951,57.948849307903174,0.17563831054624074,bullish,weak,none,bull,medium,
2026-04-01 04:00:00,4655.69,4717.82,4642.7,4684.15,603.9163,6852.639188359078,4547.115476618053,58.38795454585212,0.2281816827232128,bullish,weak,none,bull,medium,
2026-04-01 08:00:00,4684.11,4731.94,4682.74,4721.91,792.7342,7322.156964537947,4799.391975519861,59.69321857459169,0.16312951621793417,bullish,strong_bullish,none,bull,medium,
2026-04-01 12:00:00,4721.9,4756.0,4688.37,4754.55,1285.2489,8552.293905200382,5140.564878218091,63.636700882494345,0.21818380435126294,bullish,strong_bullish,none,bull,medium,
2026-04-01 16:00:00,4754.55,4760.83,4711.02,4732.34,725.6412,8447.840032403752,5441.226255871333,64.40510203326936,0.1805278784268544,bullish,weak,none,bull,medium,
2026-04-01 20:00:00,4732.9,4761.42,4719.64,4746.96,498.3065,8601.220156625865,5728.498428667199,64.25175503142181,0.189296956659094,bullish,weak,none,bull,medium,
2026-04-02 00:00:00,4746.78,4761.03,4625.06,4650.49,1949.2368,7381.10142419958,5878.735064624688,56.91194635753379,0.1275917977679719,bullish,weak,none,bull,medium,
2026-04-02 04:00:00,4650.48,4653.23,4533.89,4618.98,1405.264,7979.757547544639,6069.737108526501,49.162538606121,0.22653784758100495,bullish,weak,none,bull,medium,
2026-04-02 08:00:00,4619.33,4623.75,4573.05,4578.18,935.6462,7233.455134763579,6175.529656366235,43.06589537814929,0.16263263404308026,bullish,weak,none,bull,medium,
2026-04-02 12:00:00,4577.77,4671.05,4558.0,4633.86,1411.0083,7716.106094170909,6315.582059803023,38.89205348486725,0.1661787194717959,bullish,weak,none,bull,medium,
2026-04-02 16:00:00,4633.86,4655.0,4619.35,4645.23,700.3111,8032.572063904408,6471.672060175876,34.843582128439856,0.17183391227471376,bullish,weak,none,bull,medium,
2026-04-02 20:00:00,4645.73,4651.94,4638.62,4650.29,188.618,8174.460379219733,6626.470998270773,28.905502707471946,0.21015930911121497,bullish,weak,none,bull,medium,
2026-04-03 00:00:00,4650.3,4650.79,4640.4,4644.58,241.7851,8127.220364494043,6762.902758836524,24.29004861797544,0.22450787219548504,bullish,weak,none,bull,medium,
2026-04-03 04:00:00,4644.59,4649.78,4640.51,4640.63,270.798,7863.433315950348,6862.950991301417,19.80366367837447,0.2042890997850087,bullish,weak,none,bull,medium,
2026-04-03 08:00:00,4640.64,4648.48,4638.74,4640.83,360.6407,7657.564497469869,6935.188582771277,17.970762528554864,0.1956559122335837,bullish,weak,none,bull,medium,
2026-04-03 12:00:00,4640.84,4645.7,4627.21,4631.11,285.3721,7492.576517534759,6985.86021320432,15.09329132872804,0.18080563928625176,bullish,weak,none,bull,medium,
2026-04-03 16:00:00,4631.1,4634.0,4626.84,4628.41,319.3793,7313.260206640881,7015.62384897128,13.603597413527236,0.14388285359280725,bullish,weak,none,bull,medium,
2026-04-03 20:00:00,4628.42,4633.4,4627.55,4632.22,166.8562,7412.8034780939015,7051.731087982427,11.656075737892698,0.14301426187741184,bullish,weak,none,bull,medium,
2026-04-04 00:00:00,4632.22,4639.31,4628.99,4639.31,290.2007,7703.004178093902,7110.937732538016,9.877905839758613,0.09665606733697048,bullish,weak,none,bull,medium,
2026-04-04 04:00:00,4639.3,4639.62,4634.88,4635.22,566.8619,7217.464238431493,7120.621960346513,7.4572266626488375,-0.0058010761076429445,bullish,none,none,bull,low,
2026-04-04 08:00:00,4635.23,4645.57,4632.81,4641.28,1059.3364,7564.488231534909,7160.973439545458,5.886092036275514,0.05508901623634348,bullish,weak,none,bull,medium,
2026-04-04 12:00:00,4641.27,4646.88,4634.48,4642.93,2894.2806,8614.831997664107,7293.142399374426,6.26831531535433,0.10779568649995665,bullish,weak,none,bull,medium,
2026-04-04 16:00:00,4642.94,4646.09,4632.35,4632.4,2160.0456,6470.507253559075,7218.357386118485,4.083072867703549,-0.048075502028811765,neutral,none,none,transition,low,
2026-04-04 20:00:00,4632.4,4637.8,4632.01,4633.68,173.991,6396.884118844055,7143.677998184446,2.259103104895038,-0.1298159689236367,bearish,weak,none,transition,medium,
2026-04-05 00:00:00,4633.69,4638.49,4632.12,4636.41,287.7018,6496.69902904814,7084.861728262963,0.9869097999294236,-0.12069679685719653,bearish,weak,none,transition,medium,
2026-04-05 04:00:00,4636.4,4637.35,4628.5,4632.99,1257.9973,6515.178085432206,7033.072306187439,-0.2645986008568425,-0.12324970535989428,bearish,weak,none,bear,medium,
2026-04-05 08:00:00,4633.0,4638.45,4618.89,4624.55,3202.0709,5166.248422037524,6863.361043991992,-3.4816320696097427,-0.12184139476089988,bearish,strong_bearish,none,bear,medium,
2026-04-05 12:00:00,4624.61,4631.55,4605.63,4620.8,2934.0711,5666.579990787531,6754.56276642795,-5.1408317413434155,-0.11737863744584981,bearish,weak,none,bear,medium,
2026-04-05 16:00:00,4620.99,4626.8,4604.21,4612.45,531.4594,5522.834221243472,6642.587444138451,-7.239043682864311,-0.08862041768635433,bearish,weak,none,bear,medium,
2026-04-05 20:00:00,4611.87,4632.7,4578.91,4584.86,1371.0043,4455.138178726266,6443.72842001007,-11.64674886146765,-0.16928852748730172,bearish,strong_bearish,none,bear,medium,
2026-04-06 00:00:00,4584.9,4642.55,4576.2,4613.02,1198.5179,4586.821607377374,6274.918709770734,-13.06999121658986,-0.1743713626168701,bearish,weak,none,bear,medium,
2026-04-06 04:00:00,4613.02,4655.41,4613.02,4652.54,646.8135,5146.050547575536,6172.294331389352,-13.597808678414246,-0.14977903468310083,bearish,weak,none,bear,medium,
2026-04-06 08:00:00,4652.55,4673.65,4646.41,4646.84,607.0067,4558.207788911819,6025.559191164121,-14.951633182523056,-0.1733842929260525,bearish,weak,none,bear,medium,
2026-04-06 12:00:00,4646.85,4661.29,4621.45,4634.09,962.5098,4206.447179273278,5860.185371901318,-16.676736470550114,-0.17188221432983378,bearish,weak,none,bear,medium,
2026-04-06 16:00:00,4634.09,4637.45,4613.63,4623.99,684.1207,4117.413838803073,5701.751596165114,-16.924790061040436,-0.16389892023851213,bearish,weak,none,bear,medium,
2026-04-06 20:00:00,4624.0,4635.14,4618.57,4626.7,285.3923,4112.074574288884,5557.235503267275,-17.726199379058606,-0.15650749180612192,bearish,weak,none,bear,medium,
2026-04-07 00:00:00,4626.15,4632.79,4588.16,4620.08,808.3233,4459.999525958165,5457.486778057356,-17.84094941989588,-0.12917367632111662,bearish,weak,none,bear,medium,
